datetime,rh,tempC,DIY_CH4,LGR_CH4,LGR_CH4d
2024-03-20T12:59:30Z,47.79,31.45,64.9423277775611,7.97612,8.20371
2024-03-20T12:59:31Z,NA,NA,NA,7.92974,8.15653
2024-03-20T12:59:32Z,47.65,31.49,61.53481691281344,7.88335,8.1076
2024-03-20T12:59:33Z,NA,NA,NA,7.83388,8.05714
2024-03-20T12:59:34Z,47.62,31.52,58.33648723642767,7.81,8.03302
2024-03-20T12:59:35Z,NA,NA,NA,7.75528,7.97606
2024-03-20T12:59:36Z,47.61,31.54,55.50336550760569,7.68868,7.90806
2024-03-20T12:59:37Z,NA,NA,NA,7.6017,7.8181
2024-03-20T12:59:38Z,47.52,31.55,53.019203706933396,7.52469,7.73756
2024-03-20T12:59:39Z,NA,NA,NA,7.47378,7.68548
2024-03-20T12:59:40Z,47.37,31.57,50.794911939242574,7.4415,7.65264
2024-03-20T12:59:41Z,NA,NA,NA,7.41339,7.62197
2024-03-20T12:59:42Z,47.22,31.58,48.765535204904594,7.36866,7.57753
2024-03-20T12:59:43Z,NA,NA,NA,7.33603,7.54331
2024-03-20T12:59:44Z,47.08,31.62,46.83099558533475,7.28126,7.48658
2024-03-20T12:59:45Z,NA,NA,NA,7.24344,7.44856
2024-03-20T12:59:46Z,46.87,31.64,45.15167854522727,7.1895,7.39271
2024-03-20T12:59:47Z,NA,NA,NA,7.1469,7.34811
2024-03-20T12:59:48Z,46.69,31.67,43.461020750764284,7.10834,7.30846
2024-03-20T12:59:49Z,NA,NA,NA,7.0807,7.28017
2024-03-20T12:59:50Z,46.45,31.69,42.01851499015493,7.06152,7.25915
2024-03-20T12:59:51Z,NA,NA,NA,7.04788,7.24597
2024-03-20T12:59:52Z,46.32,31.7,40.647452520613825,7.03414,7.2324
2024-03-20T12:59:53Z,NA,NA,NA,7.00531,7.20152
2024-03-20T12:59:54Z,46.19,31.73,39.30416026805747,6.96752,7.16182
2024-03-20T12:59:55Z,NA,NA,NA,6.92721,7.12172
2024-03-20T12:59:56Z,46.05,31.73,38.182021756464394,6.87515,7.0679
2024-03-20T12:59:57Z,NA,NA,NA,6.84754,7.03877
2024-03-20T12:59:58Z,45.94,31.78,37.0117361729595,6.82545,7.01658
2024-03-20T12:59:59Z,NA,NA,NA,6.8067,6.99822
2024-03-20T13:00:00Z,45.82,31.77,35.99642471648086,6.79298,6.98351
2024-03-20T13:00:01Z,NA,NA,NA,6.78714,6.97675
2024-03-20T13:00:02Z,45.79,31.8,35.04375364698789,6.78339,6.97351
2024-03-20T13:00:03Z,NA,NA,NA,6.78312,6.97252
2024-03-20T13:00:04Z,45.78,31.83,34.16231130904372,6.77697,6.96584
2024-03-20T13:00:05Z,NA,NA,NA,6.77106,6.96005
2024-03-20T13:00:06Z,45.88,31.84,33.31949864547467,6.77509,6.9648
2024-03-20T13:00:07Z,NA,NA,NA,6.78857,6.97848
2024-03-20T13:00:08Z,45.97,31.87,32.50017953947817,6.81798,7.00787
2024-03-20T13:00:09Z,NA,NA,NA,6.8585,7.05001
2024-03-20T13:00:10Z,46.09,31.88,31.800064607491258,6.88563,7.07924
2024-03-20T13:00:11Z,NA,NA,NA,6.89058,7.08212
2024-03-20T13:00:12Z,46.11,31.9,31.150708182586698,6.8826,7.07389
2024-03-20T13:00:13Z,NA,NA,NA,6.85993,7.05093
2024-03-20T13:00:14Z,46.14,31.91,30.486887255755953,6.82657,7.01616
2024-03-20T13:00:15Z,NA,NA,NA,6.80339,6.99297
2024-03-20T13:00:16Z,46.1,31.92,30.057751647751807,6.783,6.97147
2024-03-20T13:00:17Z,NA,NA,NA,6.77096,6.959
2024-03-20T13:00:18Z,46.04,31.93,29.611406052187256,6.76887,6.95688
2024-03-20T13:00:19Z,NA,NA,NA,6.77233,6.96001
2024-03-20T13:00:20Z,46.01,31.95,29.167898909098582,6.76459,6.95242
2024-03-20T13:00:21Z,NA,NA,NA,6.74786,6.93485
2024-03-20T13:00:22Z,46.01,31.96,28.72660044493805,6.73737,6.92371
2024-03-20T13:00:23Z,NA,NA,NA,6.72319,6.9098
2024-03-20T13:00:24Z,46.01,31.99,28.351249014738364,6.70078,6.88636
2024-03-20T13:00:25Z,NA,NA,NA,6.68482,6.87071
2024-03-20T13:00:26Z,46.02,32.01,28.018509316732107,6.65257,6.83657
2024-03-20T13:00:27Z,NA,NA,NA,6.62291,6.80598
2024-03-20T13:00:28Z,46.05,32,27.7450715271707,6.59858,6.78151
2024-03-20T13:00:29Z,NA,NA,NA,6.5857,6.76799
2024-03-20T13:00:30Z,46.14,32.04,27.288470749812568,6.57012,6.75231
2024-03-20T13:00:31Z,NA,NA,NA,6.57143,6.75327
2024-03-20T13:00:32Z,46.22,32.04,27.01026343204989,6.56556,6.747
2024-03-20T13:00:33Z,NA,NA,NA,6.54807,6.7298
2024-03-20T13:00:34Z,46.26,32.05,26.711860272778296,6.53973,6.72069
2024-03-20T13:00:35Z,NA,NA,NA,6.53817,6.71949
2024-03-20T13:00:36Z,46.24,32.06,26.564219355489584,6.50834,6.68789
2024-03-20T13:00:37Z,NA,NA,NA,6.4899,6.66975
2024-03-20T13:00:38Z,46.18,32.07,26.289740397854487,6.46906,6.64772
2024-03-20T13:00:39Z,NA,NA,NA,6.45454,6.63339
2024-03-20T13:00:40Z,46.15,32.1,26.121893217367486,6.45407,6.63261
2024-03-20T13:00:41Z,NA,NA,NA,6.46462,6.6428
2024-03-20T13:00:42Z,46.14,32.1,25.895456515583952,6.47198,6.65006
2024-03-20T13:00:43Z,NA,NA,NA,6.48105,6.65962
2024-03-20T13:00:44Z,46.12,32.12,25.70868197425483,6.49671,6.67518
2024-03-20T13:00:45Z,NA,NA,NA,6.50169,6.68154
2024-03-20T13:00:46Z,46.02,32.12,25.557795345081182,6.50248,6.68142
2024-03-20T13:00:47Z,NA,NA,NA,6.48901,6.6677
2024-03-20T13:00:48Z,46,32.15,25.358590872351066,6.47081,6.64913
2024-03-20T13:00:49Z,NA,NA,NA,6.45431,6.63242
2024-03-20T13:00:50Z,46.04,32.16,25.183727622197495,6.42956,6.60679
2024-03-20T13:00:51Z,NA,NA,NA,6.41665,6.59336
2024-03-20T13:00:52Z,46,32.15,24.988056237476037,6.39546,6.57216
2024-03-20T13:00:53Z,NA,NA,NA,6.37735,6.55261
2024-03-20T13:00:54Z,45.92,32.18,24.850679057940866,6.36214,6.53791
2024-03-20T13:00:55Z,NA,NA,NA,6.35521,6.52983
2024-03-20T13:00:56Z,45.8,32.18,24.683064943386846,6.36102,6.53633
2024-03-20T13:00:57Z,NA,NA,NA,6.35824,6.53258
2024-03-20T13:00:58Z,45.73,32.2,24.523528455724808,6.35346,6.52832
2024-03-20T13:00:59Z,NA,NA,NA,6.34557,6.5201
2024-03-20T13:01:00Z,45.71,32.21,24.35364851198179,6.33425,6.50855
2024-03-20T13:01:01Z,NA,NA,NA,6.33653,6.50953
2024-03-20T13:01:02Z,45.74,32.23,24.203828301267187,6.33161,6.50477
2024-03-20T13:01:03Z,NA,NA,NA,6.33384,6.50791
2024-03-20T13:01:04Z,45.7,32.23,24.08306102833761,6.32811,6.5009
2024-03-20T13:01:05Z,NA,NA,NA,6.3313,6.5048
2024-03-20T13:01:06Z,45.66,32.23,23.90619109429263,6.33355,6.50713
2024-03-20T13:01:07Z,NA,NA,NA,6.34354,6.51769
2024-03-20T13:01:08Z,45.59,32.27,23.755640391438554,6.36,6.53453
2024-03-20T13:01:09Z,NA,NA,NA,6.38265,6.55849
2024-03-20T13:01:10Z,45.54,32.27,23.668612059211,6.4018,6.57738
2024-03-20T13:01:10Z,45.54,32.27,23.668612059211,6.43139,6.61013
2024-03-20T13:01:11Z,NA,NA,NA,6.45332,6.63196
2024-03-20T13:01:12Z,45.5,32.28,23.537578646758455,6.48527,6.66514
2024-03-20T13:01:13Z,NA,NA,NA,6.5169,6.69818
2024-03-20T13:01:14Z,45.39,32.29,23.439778952943676,6.54771,6.73067
2024-03-20T13:01:15Z,NA,NA,NA,6.58089,6.76476
2024-03-20T13:01:16Z,45.25,32.29,23.313267133671914,6.62026,6.80665
2024-03-20T13:01:17Z,NA,NA,NA,6.65375,6.84031
2024-03-20T13:01:18Z,45.21,32.28,23.28906216580478,6.67601,6.86433
2024-03-20T13:01:19Z,NA,NA,NA,6.6978,6.88721
2024-03-20T13:01:20Z,45.19,32.26,23.265274968035797,6.72774,6.9187
2024-03-20T13:01:21Z,NA,NA,NA,6.751,6.94237
2024-03-20T13:01:22Z,45.12,32.25,23.171525479067498,6.76794,6.96002
2024-03-20T13:01:23Z,NA,NA,NA,6.78804,6.98075
2024-03-20T13:01:24Z,45.04,32.23,23.095110606503674,6.80181,6.99549
2024-03-20T13:01:25Z,NA,NA,NA,6.8165,7.01147
2024-03-20T13:01:26Z,44.87,32.27,22.99223036858769,6.83222,7.02758
2024-03-20T13:01:27Z,NA,NA,NA,6.84105,7.03782
2024-03-20T13:01:28Z,44.62,32.26,23.03787084561094,6.84759,7.04391
2024-03-20T13:01:29Z,NA,NA,NA,6.8527,7.04925
2024-03-20T13:01:30Z,44.32,32.24,22.952388264485478,6.86077,7.05703
2024-03-20T13:01:31Z,NA,NA,NA,6.87045,7.06812
2024-03-20T13:01:32Z,44.06,32.24,22.963729657536483,6.88238,7.08027
2024-03-20T13:01:33Z,NA,NA,NA,6.8865,7.08513
2024-03-20T13:01:34Z,43.92,32.21,22.951878432584266,6.88302,7.08101
2024-03-20T13:01:35Z,NA,NA,NA,6.88482,7.08314
2024-03-20T13:01:36Z,43.82,32.21,22.832755102292218,6.88701,7.08504
2024-03-20T13:01:37Z,NA,NA,NA,6.88339,7.08165
2024-03-20T13:01:38Z,43.72,32.19,22.791063403434826,6.88647,7.08524
2024-03-20T13:01:39Z,NA,NA,NA,6.88898,7.08851
2024-03-20T13:01:40Z,43.77,32.19,22.60417239789264,6.88466,7.08443
2024-03-20T13:01:41Z,NA,NA,NA,6.89667,7.09664
2024-03-20T13:01:42Z,43.88,32.18,22.455104706646743,6.88911,7.08929
2024-03-20T13:01:43Z,NA,NA,NA,6.89562,7.09536
2024-03-20T13:01:44Z,44.01,32.16,22.30829239436821,6.89031,7.08985
2024-03-20T13:01:45Z,NA,NA,NA,6.89406,7.09472
2024-03-20T13:01:46Z,44.22,32.15,22.142748124491078,6.89401,7.09364
2024-03-20T13:01:47Z,NA,NA,NA,6.89633,7.096
2024-03-20T13:01:48Z,44.45,32.14,21.96786112945427,6.90385,7.10501
2024-03-20T13:01:49Z,NA,NA,NA,6.90063,7.10092
2024-03-20T13:01:50Z,44.72,32.12,21.788430170478343,6.89391,7.09454
2024-03-20T13:01:51Z,NA,NA,NA,6.89907,7.10047
2024-03-20T13:01:52Z,45.06,32.13,21.574813136478625,6.90025,7.10159
2024-03-20T13:01:53Z,NA,NA,NA,6.90525,7.10705
2024-03-20T13:01:54Z,45.34,32.08,21.451165816201126,6.9001,7.10084
2024-03-20T13:01:55Z,NA,NA,NA,6.90979,7.11119
2024-03-20T13:01:56Z,45.7,32.1,21.16834812919111,6.90612,7.107
2024-03-20T13:01:57Z,NA,NA,NA,6.91029,7.11309
2024-03-20T13:01:58Z,46.02,32.09,20.98976115700828,6.89586,7.09664
2024-03-20T13:01:59Z,NA,NA,NA,6.90157,7.10329
2024-03-20T13:02:00Z,46.4,32.06,20.859500182846297,6.8972,7.0983
2024-03-20T13:02:01Z,NA,NA,NA,6.899,7.10116
2024-03-20T13:02:02Z,46.79,32.04,20.66353663002812,6.89681,7.09903
2024-03-20T13:02:03Z,NA,NA,NA,6.89807,7.10043
2024-03-20T13:02:04Z,47.1,32.03,20.467716627593767,6.89444,7.09636
2024-03-20T13:02:05Z,NA,NA,NA,6.89591,7.09838
2024-03-20T13:02:06Z,47.43,32.02,20.289849129216528,6.90212,7.10453
2024-03-20T13:02:07Z,NA,NA,NA,6.89777,7.1003
2024-03-20T13:02:08Z,47.84,32,20.092676454025558,6.89645,7.09884
2024-03-20T13:02:09Z,NA,NA,NA,6.89658,7.09854
2024-03-20T13:02:10Z,48.16,31.97,19.942911308149334,6.89588,7.0986
2024-03-20T13:02:11Z,NA,NA,NA,6.89955,7.10106
2024-03-20T13:02:12Z,48.49,31.99,19.765447680515265,6.90337,7.10654
2024-03-20T13:02:13Z,NA,NA,NA,6.90156,7.10435
2024-03-20T13:02:14Z,48.78,31.96,19.68087895187338,6.89967,7.10135
2024-03-20T13:02:15Z,NA,NA,NA,6.90145,7.10416
2024-03-20T13:02:16Z,49.07,31.94,19.536215417668373,6.90028,7.10348
2024-03-20T13:02:17Z,NA,NA,NA,6.90123,7.10394
2024-03-20T13:02:18Z,49.34,31.93,19.44040762644751,6.90234,7.10533
2024-03-20T13:02:19Z,NA,NA,NA,6.90054,7.1037
2024-03-20T13:02:20Z,49.64,31.92,19.284835196494605,6.90786,7.11146
2024-03-20T13:02:21Z,NA,NA,NA,6.90605,7.10942
2024-03-20T13:02:22Z,49.89,31.9,19.183631583852794,6.89856,7.10069
2024-03-20T13:02:23Z,NA,NA,NA,6.91034,7.11335
2024-03-20T13:02:24Z,50.12,31.88,19.115614545570367,6.89468,7.09718
2024-03-20T13:02:25Z,NA,NA,NA,6.90165,7.1051
2024-03-20T13:02:26Z,50.37,31.88,18.995050023606716,6.89468,7.09695
2024-03-20T13:02:27Z,NA,NA,NA,6.89064,7.09342
2024-03-20T13:02:28Z,50.6,31.88,18.90743969270806,6.89265,7.09566
2024-03-20T13:02:29Z,NA,NA,NA,6.89445,7.09795
2024-03-20T13:02:30Z,50.82,31.86,18.820010730952013,6.89136,7.09593
2024-03-20T13:02:31Z,NA,NA,NA,6.89529,7.09891
2024-03-20T13:02:32Z,51.01,31.84,18.793438069645788,6.89713,7.10108
2024-03-20T13:02:33Z,NA,NA,NA,6.89766,7.10131
2024-03-20T13:02:34Z,51.19,31.82,18.74631422854562,6.89396,7.09776
2024-03-20T13:02:35Z,NA,NA,NA,6.89918,7.10256
2024-03-20T13:02:36Z,51.4,31.83,18.68184884441183,6.89427,7.09712
2024-03-20T13:02:37Z,NA,NA,NA,6.89881,7.10272
2024-03-20T13:02:38Z,51.58,31.8,18.62111767552171,6.89989,7.10391
2024-03-20T13:02:39Z,NA,NA,NA,6.90359,7.10743
2024-03-20T13:02:40Z,51.75,31.76,18.623406060861818,6.89867,7.10253
2024-03-20T13:02:41Z,NA,NA,NA,6.90178,7.10593
2024-03-20T13:02:42Z,51.93,31.76,18.48511779805633,6.89916,7.1038
2024-03-20T13:02:43Z,NA,NA,NA,6.90039,7.10432
2024-03-20T13:02:44Z,52.08,31.76,18.501339445258168,6.89984,7.10392
2024-03-20T13:02:45Z,NA,NA,NA,6.89929,7.1034
2024-03-20T13:02:46Z,52.25,31.74,18.45933128753324,6.89628,7.10003
2024-03-20T13:02:47Z,NA,NA,NA,6.90152,7.10571
2024-03-20T13:02:48Z,52.4,31.73,18.41459336257632,6.90153,7.10546
2024-03-20T13:02:49Z,NA,NA,NA,6.90147,7.10563
2024-03-20T13:02:50Z,52.57,31.74,18.366318247697237,6.90609,7.10983
2024-03-20T13:02:51Z,NA,NA,NA,6.89654,7.10078
2024-03-20T13:02:52Z,52.69,31.7,18.36364770230273,6.89556,7.09877
2024-03-20T13:02:53Z,NA,NA,NA,6.89621,7.09987
2024-03-20T13:02:54Z,52.85,31.71,18.295190630284438,6.89233,7.09601
2024-03-20T13:02:55Z,NA,NA,NA,6.88984,7.0937
2024-03-20T13:02:56Z,52.99,31.67,18.308309160646324,6.88717,7.09053
2024-03-20T13:02:57Z,NA,NA,NA,6.88623,7.08987
2024-03-20T13:02:58Z,53.11,31.67,18.26488102685274,6.89111,7.09539
2024-03-20T13:02:59Z,NA,NA,NA,6.88663,7.09
2024-03-20T13:03:00Z,53.29,31.64,18.254770162361247,6.89034,7.09433
2024-03-20T13:03:01Z,NA,NA,NA,6.88802,7.09143
2024-03-20T13:03:02Z,53.37,31.63,18.28424291654376,6.89369,7.09785
2024-03-20T13:03:03Z,NA,NA,NA,6.89701,7.10129
2024-03-20T13:03:04Z,53.49,31.63,18.217063339352485,6.89811,7.1023
2024-03-20T13:03:05Z,NA,NA,NA,6.89422,7.09817
2024-03-20T13:03:06Z,53.63,31.63,18.1907525214329,6.89761,7.10195
2024-03-20T13:03:07Z,NA,NA,NA,6.90249,7.10713
2024-03-20T13:03:08Z,53.75,31.61,18.144475897083893,6.89853,7.10301
2024-03-20T13:03:09Z,NA,NA,NA,6.89654,7.10133
2024-03-20T13:03:10Z,53.87,31.61,18.171999083509625,6.89928,7.10307
2024-03-20T13:03:11Z,NA,NA,NA,6.89487,7.09944
2024-03-20T13:03:12Z,53.98,31.58,18.117183568019342,6.90153,7.10621
2024-03-20T13:03:13Z,NA,NA,NA,6.89952,7.1035
2024-03-20T13:03:14Z,54.08,31.57,18.162214292739144,6.9054,7.10978
2024-03-20T13:03:15Z,NA,NA,NA,6.89295,7.09677
2024-03-20T13:03:16Z,54.18,31.57,18.150464804348097,6.89611,7.10012
2024-03-20T13:03:17Z,NA,NA,NA,6.8965,7.1008
2024-03-20T13:03:18Z,54.28,31.55,18.135573441546576,6.89663,7.10088
2024-03-20T13:03:19Z,NA,NA,NA,6.89156,7.09517
2024-03-20T13:03:20Z,54.38,31.53,18.143331087832337,6.89024,7.09373
2024-03-20T13:03:21Z,NA,NA,NA,6.88555,7.08845
2024-03-20T13:03:22Z,54.5,31.53,18.12460804822144,6.88873,7.09324
2024-03-20T13:03:23Z,NA,NA,NA,6.89128,7.09588
2024-03-20T13:03:24Z,54.62,31.54,18.09557032898322,6.89039,7.0943
2024-03-20T13:03:25Z,NA,NA,NA,6.89198,7.09568
2024-03-20T13:03:26Z,54.69,31.52,18.115318454266735,6.92265,7.12809
2024-03-20T13:03:27Z,NA,NA,NA,7.3988,7.61817
2024-03-20T13:03:28Z,54.87,31.49,18.105395621143103,9.66299,9.94867
2024-03-20T13:03:29Z,NA,NA,NA,15.687,16.1487
2024-03-20T13:03:30Z,54.85,31.48,18.146621064266135,26.8454,27.6172
2024-03-20T13:03:31Z,NA,NA,NA,41.1592,42.3119
2024-03-20T13:03:32Z,54.99,31.49,18.06312971071842,56.5882,58.1374
2024-03-20T13:03:33Z,NA,NA,NA,72.9579,74.8951
2024-03-20T13:03:34Z,55.08,31.47,18.075969078668948,92.5446,94.9214
2024-03-20T13:03:35Z,NA,NA,NA,111.11,113.864
2024-03-20T13:03:36Z,55.13,31.48,18.04802334217463,128.093,131.177
2024-03-20T13:03:37Z,NA,NA,NA,143.81,147.17
2024-03-20T13:03:38Z,55.23,31.44,18.101924618319387,159.534,163.157
2024-03-20T13:03:39Z,NA,NA,NA,174.27,178.122
2024-03-20T13:03:40Z,55.18,31.45,18.131594385991924,188.088,192.151
2024-03-20T13:03:41Z,NA,NA,NA,201.365,205.626
2024-03-20T13:03:42Z,55.12,31.44,18.210742535380795,212.735,217.148
2024-03-20T13:03:43Z,NA,NA,NA,221.619,226.149
2024-03-20T13:03:44Z,55,31.45,18.195037213194055,228.621,233.206
2024-03-20T13:03:45Z,NA,NA,NA,235.282,239.941
2024-03-20T13:03:46Z,54.92,31.41,18.312802014709014,238.938,243.663
2024-03-20T13:03:47Z,NA,NA,NA,240.614,245.354
2024-03-20T13:03:48Z,54.92,31.41,18.336725601355177,239.827,244.546
2024-03-20T13:03:49Z,NA,NA,NA,238.57,243.26
2024-03-20T13:03:50Z,54.98,31.4,18.51518870727641,236.345,241.03
2024-03-20T13:03:51Z,NA,NA,NA,233.966,238.61
2024-03-20T13:03:52Z,55.03,31.38,19.501519051730774,231.488,236.127
2024-03-20T13:03:53Z,NA,NA,NA,228.932,233.549
2024-03-20T13:03:54Z,55.11,31.37,23.38848177657463,226.167,230.717
2024-03-20T13:03:55Z,NA,NA,NA,224.085,228.623
2024-03-20T13:03:56Z,55.21,31.36,34.17018583423519,222.323,226.812
2024-03-20T13:03:57Z,NA,NA,NA,220.822,225.331
2024-03-20T13:03:58Z,55.32,31.37,57.075094675266016,220.065,224.562
2024-03-20T13:03:59Z,NA,NA,NA,219.312,223.806
2024-03-20T13:04:00Z,55.5,31.37,94.65088488742362,219.039,223.538
2024-03-20T13:04:01Z,NA,NA,NA,219.561,224.072
2024-03-20T13:04:02Z,55.55,31.33,141.68725235441886,219.355,223.833
2024-03-20T13:04:03Z,NA,NA,NA,219.694,224.203
2024-03-20T13:04:04Z,55.69,31.36,188.82956687771457,219.735,224.239
2024-03-20T13:04:05Z,NA,NA,NA,220.004,224.503
2024-03-20T13:04:06Z,55.76,31.33,232.25455978199736,219.205,223.682
2024-03-20T13:04:07Z,NA,NA,NA,218.688,223.16
2024-03-20T13:04:08Z,55.86,31.32,268.15217023703434,217.908,222.36
2024-03-20T13:04:09Z,NA,NA,NA,216.718,221.156
2024-03-20T13:04:10Z,55.89,31.34,295.5098467495227,215.763,220.169
2024-03-20T13:04:11Z,NA,NA,NA,214.782,219.205
2024-03-20T13:04:12Z,56.01,31.3,315.08971002254475,213.731,218.131
2024-03-20T13:04:13Z,NA,NA,NA,211.906,216.268
2024-03-20T13:04:14Z,56.03,31.31,327.7470079190563,210.665,215.05
2024-03-20T13:04:15Z,NA,NA,NA,208.99,213.328
2024-03-20T13:04:16Z,56.1,31.28,335.3609829432168,206.842,211.146
2024-03-20T13:04:17Z,NA,NA,NA,205.211,209.522
2024-03-20T13:04:18Z,56.2,31.29,337.6145989515965,203.39,207.66
2024-03-20T13:04:18Z,56.2,31.29,337.6145989515965,201.194,205.418
2024-03-20T13:04:19Z,NA,NA,NA,199.296,203.499
2024-03-20T13:04:20Z,56.27,31.27,336.55826589082693,197.579,201.769
2024-03-20T13:04:21Z,NA,NA,NA,195.778,199.938
2024-03-20T13:04:22Z,56.31,31.27,332.94277210058203,194.165,198.298
2024-03-20T13:04:23Z,NA,NA,NA,192.28,196.389
2024-03-20T13:04:24Z,56.41,31.28,326.4169961812427,190.649,194.732
2024-03-20T13:04:25Z,NA,NA,NA,189.166,193.226
2024-03-20T13:04:26Z,56.45,31.25,319.42496012792964,187.838,191.881
2024-03-20T13:04:27Z,NA,NA,NA,186.113,190.138
2024-03-20T13:04:28Z,56.53,31.26,311.0252949181171,184.852,188.847
2024-03-20T13:04:29Z,NA,NA,NA,183.652,187.633
2024-03-20T13:04:30Z,56.58,31.24,302.1297467301657,182.744,186.704
2024-03-20T13:04:31Z,NA,NA,NA,181.552,185.491
2024-03-20T13:04:32Z,56.68,31.24,292.45656799313844,180.937,184.875
2024-03-20T13:04:33Z,NA,NA,NA,180.117,184.066
2024-03-20T13:04:34Z,56.75,31.24,283.39154045013925,179.185,183.088
2024-03-20T13:04:35Z,NA,NA,NA,178.802,182.696
2024-03-20T13:04:36Z,56.77,31.21,274.72094751535377,178.32,182.234
2024-03-20T13:04:37Z,NA,NA,NA,177.536,181.396
2024-03-20T13:04:38Z,56.82,31.21,266.1510393185908,177.446,181.325
2024-03-20T13:04:39Z,NA,NA,NA,177.327,181.209
2024-03-20T13:04:40Z,56.87,31.22,258.03008684014725,177.163,181.043
2024-03-20T13:04:41Z,NA,NA,NA,177.15,181.027
2024-03-20T13:04:42Z,56.94,31.22,250.47767910264207,177.095,180.961
2024-03-20T13:04:43Z,NA,NA,NA,176.939,180.809
2024-03-20T13:04:44Z,56.97,31.19,244.21524974201998,177.076,180.948
2024-03-20T13:04:45Z,NA,NA,NA,177.097,180.961
2024-03-20T13:04:46Z,57.07,31.2,238.19470277579816,177.422,181.3
2024-03-20T13:04:47Z,NA,NA,NA,177.184,181.076
2024-03-20T13:04:48Z,57.05,31.18,233.96850801690303,177.374,181.258
2024-03-20T13:04:49Z,NA,NA,NA,177.509,181.389
2024-03-20T13:04:50Z,57.1,31.17,230.107623635298,178.055,181.945
2024-03-20T13:04:51Z,NA,NA,NA,177.95,181.848
2024-03-20T13:04:52Z,57.13,31.17,227.11815231937106,178.27,182.163
2024-03-20T13:04:53Z,NA,NA,NA,178.425,182.304
2024-03-20T13:04:54Z,57.22,31.17,224.8148248435201,178.863,182.75
2024-03-20T13:04:55Z,NA,NA,NA,178.819,182.706
2024-03-20T13:04:56Z,57.26,31.14,223.60412995155406,179.002,182.887
2024-03-20T13:04:57Z,NA,NA,NA,178.954,182.838
2024-03-20T13:04:58Z,57.28,31.14,223.11996974955653,178.828,182.72
2024-03-20T13:04:59Z,NA,NA,NA,179.15,183.041
2024-03-20T13:05:00Z,57.32,31.14,223.10160158503808,179.364,183.255
2024-03-20T13:05:01Z,NA,NA,NA,179.219,183.105
2024-03-20T13:05:02Z,57.34,31.13,223.8719669729824,179.598,183.499
2024-03-20T13:05:03Z,NA,NA,NA,179.793,183.707
2024-03-20T13:05:04Z,57.4,31.14,224.7477441003512,179.92,183.842
2024-03-20T13:05:05Z,NA,NA,NA,179.986,183.905
2024-03-20T13:05:06Z,57.43,31.13,226.23831328828237,180.503,184.42
2024-03-20T13:05:07Z,NA,NA,NA,180.641,184.582
2024-03-20T13:05:08Z,57.47,31.11,227.79697531885057,180.754,184.697
2024-03-20T13:05:09Z,NA,NA,NA,180.808,184.726
2024-03-20T13:05:10Z,57.47,31.11,229.5115799199139,181.066,184.989
2024-03-20T13:05:11Z,NA,NA,NA,181.133,185.053
2024-03-20T13:05:12Z,57.53,31.11,231.15132944078806,181.381,185.317
2024-03-20T13:05:13Z,NA,NA,NA,181.142,185.067
2024-03-20T13:05:14Z,57.56,31.12,232.7959000965016,181.146,185.085
2024-03-20T13:05:15Z,NA,NA,NA,181.125,185.051
2024-03-20T13:05:16Z,57.58,31.1,234.78506594200678,181.424,185.351
2024-03-20T13:05:17Z,NA,NA,NA,181.186,185.115
2024-03-20T13:05:18Z,57.64,31.1,235.67905289568589,181.189,185.107
2024-03-20T13:05:19Z,NA,NA,NA,181.11,185.032
2024-03-20T13:05:20Z,57.68,31.12,236.88172369084603,181.067,184.997
2024-03-20T13:05:21Z,NA,NA,NA,181.001,184.911
2024-03-20T13:05:22Z,57.68,31.08,238.6151042035729,180.901,184.815
2024-03-20T13:05:23Z,NA,NA,NA,180.877,184.799
2024-03-20T13:05:24Z,57.68,31.07,239.82274326566557,180.883,184.812
2024-03-20T13:05:25Z,NA,NA,NA,180.252,184.154
2024-03-20T13:05:26Z,57.72,31.06,240.568772680942,180.208,184.107
2024-03-20T13:05:27Z,NA,NA,NA,180.137,184.046
2024-03-20T13:05:28Z,57.76,31.06,241.21831518351198,179.875,183.776
2024-03-20T13:05:29Z,NA,NA,NA,179.926,183.829
2024-03-20T13:05:30Z,57.79,31.06,241.5634620697321,179.703,183.592
2024-03-20T13:05:31Z,NA,NA,NA,179.364,183.264
2024-03-20T13:05:32Z,57.78,31.03,242.46449139458724,179.798,183.69
2024-03-20T13:05:33Z,NA,NA,NA,179.756,183.658
2024-03-20T13:05:34Z,57.82,31.06,242.57627377067723,179.52,183.426
2024-03-20T13:05:35Z,NA,NA,NA,179.618,183.498
2024-03-20T13:05:36Z,57.89,31.05,242.8927475267105,179.609,183.501
2024-03-20T13:05:37Z,NA,NA,NA,179.555,183.446
2024-03-20T13:05:38Z,57.92,31.04,243.01006884117203,179.48,183.388
2024-03-20T13:05:39Z,NA,NA,NA,179.645,183.538
2024-03-20T13:05:40Z,57.94,31.03,243.26877121625523,179.616,183.505
2024-03-20T13:05:41Z,NA,NA,NA,179.479,183.39
2024-03-20T13:05:42Z,57.94,31.03,243.16120961563644,179.794,183.725
2024-03-20T13:05:43Z,NA,NA,NA,179.495,183.415
2024-03-20T13:05:44Z,57.98,31.02,243.35260589171818,179.54,183.434
2024-03-20T13:05:45Z,NA,NA,NA,179.789,183.709
2024-03-20T13:05:46Z,57.99,31.01,243.42410220735073,179.509,183.42
2024-03-20T13:05:47Z,NA,NA,NA,179.445,183.315
